entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,product/yuwell-7a-23b-heavy-duty-double-bottle-electric-suction-apparatus-high-flow-40-lpm-2-x-2-5-liter-glass-jars/,,all-products.html,301,3,,0,
custom,0,product/yuwell-7a-23b-heavy-duty-double-bottle-electric-suction-apparatus-high-flow-40-lpm-2-x-2-5-liter-glass-jars/,,all-products.html,301,4,,0,
custom,0,product/yuwell-7a-23b-heavy-duty-double-bottle-electric-suction-apparatus-high-flow-40-lpm-2-x-2-5-liter-glass-jars/,,all-products.html,301,5,,0,
custom,0,product/yuwell-7a-23b-heavy-duty-double-bottle-electric-suction-apparatus-high-flow-40-lpm-2-x-2-5-liter-glass-jars/,,all-products.html,301,6,,0,
custom,0,product/yuwell-7a-23b-heavy-duty-double-bottle-electric-suction-apparatus-high-flow-40-lpm-2-x-2-5-liter-glass-jars/,,all-products.html,301,7,,0,
custom,0,product01-1/,,all-products.html,301,1,,0,
custom,0,product01-1/,,all-products.html,301,2,,0,
custom,0,product01-1/,,all-products.html,301,3,,0,
custom,0,product01-1/,,all-products.html,301,4,,0,
custom,0,product01-1/,,all-products.html,301,5,,0,
custom,0,product01-1/,,all-products.html,301,6,,0,
custom,0,product01-1/,,all-products.html,301,7,,0,
custom,0,product13-13/,,all-products.html,301,1,,0,
custom,0,product13-13/,,all-products.html,301,2,,0,
custom,0,product13-13/,,all-products.html,301,3,,0,
custom,0,product13-13/,,all-products.html,301,4,,0,
custom,0,product13-13/,,all-products.html,301,5,,0,
custom,0,product13-13/,,all-products.html,301,6,,0,
custom,0,product13-13/,,all-products.html,301,7,,0,
custom,0,product28-28/,,all-products.html,301,1,,0,
custom,0,product28-28/,,all-products.html,301,2,,0,
custom,0,product28-28/,,all-products.html,301,3,,0,
custom,0,product28-28/,,all-products.html,301,4,,0,
custom,0,product28-28/,,all-products.html,301,5,,0,
custom,0,product28-28/,,all-products.html,301,6,,0,
custom,0,product28-28/,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=10122&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5433&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5457&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5468&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5500&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5505&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5508&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5513&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5515&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5544&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5550&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5556&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=c43aa55349,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5865&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5880&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=5926&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=6328&_wpnonce=c43aa55349,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=6335&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=6431&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=9889&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=9891&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=9893&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,1,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,2,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,3,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,4,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,5,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,6,,0,
custom,0,product-category/a-z/?add_to_wishlist=9898&_wpnonce=ef95b38fda,,all-products.html,301,7,,0,
